hmid,wid,reflection_period,original_hm,cleaned_hm,modified,num_sentence,ground_truth_category,predicted_category
126729,4621,24h,Every day I will serve food to all of my family members.Today when  I take my plate my younger daughter came and put some food in my plate.She started to serve all things to my plate.I felt very proud because she is 8 years old girl. ,Every day I will serve food to all of my family members.Today when  I take my plate my younger daughter came and put some food in my plate.She started to serve all things to my plate.I felt very proud because she is 8 years old girl. ,True,1,,affection
126730,1899,24h,Great deal on my new laptop for an exchange for old desktop.,Great deal on my new laptop for an exchange for old desktop.,True,1,,achievement
126731,10869,24h,3. I was able to spend some quality time with my friends.,3. I was able to spend some quality time with my friends.,True,2,bonding,bonding
126732,11367,24h,Movie night with my daughter and my niece,Movie night with my daughter and my niece,True,1,affection,affection
126733,2778,24h,I started learning some new web development stuff and started feeling comfortable with some of the stuff I had kinda only hacked together previously.,I started learning some new web development stuff and started feeling comfortable with some of the stuff I had kinda only hacked together previously.,True,1,,achievement
126734,4749,24h,I was able to finish up a project I had lingering.,I was able to finish up a project I had lingering.,True,1,,achievement
126735,1138,24h,I cooked a perfect cheese cake from scratch,I cooked a perfect cheese cake from scratch,True,1,,achievement
126736,1765,24h,I had some popcorn.,I had some popcorn.,True,1,,enjoy_the_moment
126737,11018,24h,I finished reorganizing my son's room and am satisfied with the end result.,I finished reorganizing my son's room and am satisfied with the end result.,True,1,,achievement
126738,13110,24h,My daughter dressed in her pirate costume for Pirates and Princesses day at her summer camp and all the teachers told her how awesome she looked.,My daughter dressed in her pirate costume for Pirates and Princesses day at her summer camp and all the teachers told her how awesome she looked.,True,1,,affection
126739,2520,24h,I made my boyfriend a big chocolate cake and he really enjoyed it.,I made my boyfriend a big chocolate cake and he really enjoyed it.,True,1,,affection
126740,242,24h,Weighing myself this morning and seeing that my diet has been working and I am slowly losing weight for summer.,Weighing myself this morning and seeing that my diet has been working and I am slowly losing weight for summer.,True,1,,achievement
126741,5003,24h,I got to talk to the girl that I like. ,I got to talk to the girl that I like. ,True,1,,affection
126742,300,24h,My daughter getting her ears pierced,My daughter getting her ears pierced,True,1,,affection
126743,5894,24h,When I went out to eat dinner with my girlfriend.,When I went out to eat dinner with my girlfriend.,True,1,,affection
126744,4460,24h,I chatted with a friend and made some jokes about things which lightened the heavy mood she was in. ,I chatted with a friend and made some jokes about things which lightened the heavy mood she was in. ,True,1,,bonding
126745,4848,24h,I looked around and found funny gifs for posing on my internet forum for MTurk.,I looked around and found funny gifs for posing on my internet forum for MTurk.,True,1,,achievement
126746,6168,24h,My bestie and her husband are going to be remarried on a beach in HI in Sept and I'm going along !,My bestie and her husband are going to be remarried on a beach in HI in Sept and I'm going along !,True,1,,affection
126747,10923,24h,I listened to 90's R&B music on Pandora which is my favorite era.,I listened to 90's R&B music on Pandora which is my favorite era.,True,1,leisure,leisure
126748,528,24h,I looked at rents in other states and it gave me hope my rent will not always be so high.,I looked at rents in other states and it gave me hope my rent will not always be so high.,True,1,,enjoy_the_moment
126749,498,24h,Im posted as the deputy collector of my district . I felt so happy. I was really hard working for this profession for a long time.,Im posted as the deputy collector of my district . I felt so happy. I was really hard working for this profession for a long time.,True,3,,achievement
126750,11547,24h,My dogs greeting me after being gone for a couple of days.,My dogs greeting me after being gone for a couple of days.,True,1,,affection
126751,888,24h,planning a event,planning a event,True,1,,achievement
126752,859,24h,I babysat a friend's kid,I babysat a friend's kid,True,1,,bonding
126753,1047,24h,I skyped with my grand kids who live in Texas (I live in California),I skyped with my grand kids who live in Texas (I live in California),True,1,,affection
126754,9568,24h,My son got his first job.,My son got his first job.,True,1,,affection
126755,9020,24h,"Yesterday also, I didn't went to work because the streets were collapsed and I could sleep more time. That's amazing for me because I love to sleep.","Yesterday also, I didn't went to work because the streets were collapsed and I could sleep more time. That's amazing for me because I love to sleep.",True,2,,enjoy_the_moment
126756,9115,24h,My daughter gave me a hug before going to bed.,My daughter gave me a hug before going to bed.,True,1,,affection
126757,612,24h,"To celebrate our Wedding day with my new car today at about 11.00 a.m. I went a picnic to a forest near my town with my wife and my only child.  On the way to the forest, in the both side of the road we could see the tall green trees and many kinds of birds. Then we proceed to the forest in the joyful mood.  There is a water falls in between the forest. We enjoyed very much and felt happy by taking bath in the very cool water falls during this very hot summer season.  I would not forget this happy day in my life. ","To celebrate our Wedding day with my new car today at about 11.00 a.m. I went a picnic to a forest near my town with my wife and my only child.  On the way to the forest, in the both side of the road we could see the tall green trees and many kinds of birds. Then we proceed to the forest in the joyful mood.  There is a water falls in between the forest. We enjoyed very much and felt happy by taking bath in the very cool water falls during this very hot summer season.  I would not forget this happy day in my life. ",True,7,,affection
